t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,ex,ey,pos_err,vel_err
1768575440.4755652,3.1840496164262824,158.90229449667115,0.010773506125690058,3.132528892735095,158.47001836629173,7.247716674850565e-35,0.05152072369118743,0.4322761303794209,0.43533554629213295,0.010773506125690058
1768575440.4859817,3.1838794960881196,158.902447854649,0.019430561371783766,3.132528892735095,158.47001836629173,6.885330841108036e-35,0.05135060335302466,0.4324294883572861,0.43546773343804007,0.019430561371783766
1768575440.4957964,3.183675819281319,158.90263154986806,0.024550672156540436,3.132528892735095,158.47001836629173,6.541064299052635e-35,0.05114692654622388,0.43261318357633627,0.4356261868840964,0.024550672156540436
1768575440.5059977,3.1837279346346437,158.90258451037587,0.008903603978763452,3.132528892735095,158.47001836629173,6.214011084100004e-35,0.051199041899548714,0.4325661440841486,0.4355855953762247,0.008903603978763452
1768575440.5157928,3.1849493267015028,158.90148273160105,-0.06453672369478942,3.132528892735095,158.47001836629173,5.903310529895004e-35,0.05242043396640783,0.4314643653093242,0.4346370904893006,-0.06453672369478942
1768575440.5257084,3.183862026765917,158.90246361611986,0.014514916879973389,3.132528892735095,158.47001836629173,5.608145003400253e-35,0.05133313403082207,0.4324452498281346,0.4354813253726778,0.014514916879973389
1768575440.5356977,3.1827150505805464,158.90349831895648,0.06265279448252835,3.132528892735095,158.47001836629173,5.32773775323024e-35,0.05018615784545144,0.43347995266475436,0.4363754344615726,0.06265279448252835
1768575440.5458996,3.1817054189380283,158.90440898408144,0.08574656346805365,3.132528892735095,158.47001836629173,5.061350865568729e-35,0.049176526202933335,0.43439061778971677,0.4371653457824849,0.08574656346805365
1768575440.5560563,3.182592126860228,158.90360896066196,0.022529914813627233,3.132528892735095,158.47001836629173,4.8082833222902924e-35,0.05006323412513325,0.43359059437023006,0.4364712257840112,0.022529914813627233
1768575440.5658581,3.1835863664327473,158.9027119792562,-0.024040144147381794,3.132528892735095,158.47001836629173,4.5678691561757776e-35,0.051057473697652345,0.43269361296447073,0.4356955683968264,-0.024040144147381794
1768575440.5755086,3.1835943192059015,158.90270481302406,-0.017573934561271876,3.132528892735095,158.47001836629173,4.3394756983669886e-35,0.051065426470806585,0.43268644673233325,0.4356893835824986,-0.017573934561271876
1768575440.5859597,3.1828979644189928,158.90333299551406,0.013895539232477161,3.132528892735095,158.47001836629173,4.122501913448639e-35,0.050369071683897815,0.43331462922233754,0.436232290506319,0.013895539232477161
1768575440.5958977,3.182178641717614,158.90398186535802,0.03724931557309541,3.132528892735095,158.47001836629173,3.916376817776207e-35,0.04964974898251917,0.4339634990662944,0.4367944780968377,0.03724931557309541
1768575440.6059186,3.181809128274883,158.90431508431155,0.04069704683525657,3.132528892735095,158.47001836629173,3.720557976887397e-35,0.04928023553978811,0.43429671801982295,0.43708372298410586,0.04069704683525657
1768575440.6158738,3.1818045146163314,158.90431914954203,0.029692750424007982,3.132528892735095,158.47001836629173,3.534530078043027e-35,0.049275621881236464,0.43430078325030763,0.43708724214235917,0.029692750424007982
1768575440.6259046,3.178504751379283,158.90729628131862,0.14319454730586728,3.132528892735095,158.47001836629173,3.3578035741408757e-35,0.04597585864418807,0.43727791502689684,0.43968824699818887,0.14319454730586728
1768575440.635891,3.1781276020995275,158.90763594594176,0.11800772920857965,3.132528892735095,158.47001836629173,3.1899133954338317e-35,0.045598709364432555,0.43761757965003767,0.4399868047049355,0.11800772920857965
1768575440.6459155,3.179594347867817,158.9063125310883,0.03210131274064783,3.132528892735095,158.47001836629173,3.03041772566214e-35,0.04706545513272209,0.43629416479657834,0.43882542690960163,0.03210131274064783
1768575440.6559105,3.179223858850785,158.90664669905362,0.036938934014514195,3.132528892735095,158.47001836629173,2.878896839379033e-35,0.04669496611569013,0.4366283327618987,0.4391181171746172,0.036938934014514195
1768575440.665809,3.1792248188785446,158.90664572089275,0.02695824242281742,3.132528892735095,158.47001836629173,2.734951997410081e-35,0.04669592614344964,0.4366273546010291,0.4391172466486454,0.02695824242281742
1768575440.6754537,3.1904733045217455,158.58977632121594,-0.037041535345258655,3.132528892735095,158.47001836629173,2.5982043975395774e-35,0.05794441178665055,0.11975795492421071,0.1330395528590284,-0.037041535345258655
1768575440.6853724,3.1909402931028015,158.58935503701005,-0.05746730200255874,3.132528892735095,158.47001836629173,2.468294177662599e-35,0.058411400367706534,0.11933667071832588,0.1328650919957934,-0.05746730200255874
1768575440.6953635,3.1910558313434896,158.5892509451685,-0.03176064045521403,3.132528892735095,158.47001836629173,2.344879468779469e-35,0.05852693860839464,0.11923257887676186,0.13282247704539332,-0.03176064045521403
1768575440.705363,3.1913484204868388,158.58898710768858,-0.035560559446438544,3.132528892735095,158.47001836629173,2.2276354953404955e-35,0.058819527751743816,0.11896874139685565,0.13271510190814786,-0.035560559446438544
1768575440.7153864,3.1912596566806726,158.58906720008537,-0.015396705404355046,3.132528892735095,158.47001836629173,2.1162537205734707e-35,0.058730763945577635,0.1190488337936415,0.13274760811878022,-0.015396705404355046
1768575440.7253754,3.192041124756617,158.5883622960256,-0.049241578353939205,3.132528892735095,158.47001836629173,2.0104410345447972e-35,0.05951223202152223,0.11834392973386798,0.13246505752476076,-0.049241578353939205
1768575440.735365,3.1921308498531413,158.58828150335927,-0.03643929328045401,3.132528892735095,158.47001836629173,1.9099189828175574e-35,0.05960195711804639,0.11826313706754377,0.13243323933725282,-0.03643929328045401
1768575440.7453618,3.191875823665641,158.5885116467455,-0.01356370994474361,3.132528892735095,158.47001836629173,1.8144230336766795e-35,0.059346930930546105,0.1184932804537766,0.132524396710841,-0.01356370994474361
1768575440.7553608,3.1915672612395563,158.58879007407845,0.0034199477506310118,3.132528892735095,158.47001836629173,1.7237018819928454e-35,0.059038368504461314,0.11877170778672053,0.13263577016115485,0.0034199477506310118
1768575440.7653747,3.191564780776273,158.58879233481227,0.0025014585308698748,3.132528892735095,158.47001836629173,1.637516787893203e-35,0.0590358880411781,0.1187739685205429,0.13263669053067265,0.0025014585308698748
1768575440.7754438,3.1920644450312423,158.58834154623594,-0.017695514128791858,3.132528892735095,158.47001836629173,1.5556409484985428e-35,0.059535552296147376,0.1183231799442126,0.13245700018994017,-0.017695514128791858
1768575440.7854712,3.1920828947774385,158.58832491912983,-0.006000157699490612,3.132528892735095,158.47001836629173,1.4778589010736157e-35,0.05955400204234351,0.11830655283810643,0.13245044206681655,-0.006000157699490612
1768575440.795601,3.192423845820031,158.58801736713798,-0.029964489700304617,3.132528892735095,158.47001836629173,1.403965956019935e-35,0.0598949530849362,0.11799900084625392,0.1323297759605182,-0.029964489700304617
1768575440.8055289,3.192231838683468,158.5881906266353,-0.0025186113771364024,3.132528892735095,158.47001836629173,1.333767658218938e-35,0.05970294594837311,0.11817226034358441,0.13239760144967225,-0.0025186113771364024
1768575440.8159904,3.192240673198876,158.5881826800935,-0.0019219296591628109,3.132528892735095,158.47001836629173,1.267079275307991e-35,0.05971178046378123,0.1181643138017705,0.13239449302141723,-0.0019219296591628109
1768575440.8259928,3.192752187043563,158.58772125154803,-0.02689059638451437,3.132528892735095,158.47001836629173,1.2037253115425916e-35,0.060223294308467956,0.1177028852563069,0.13221503082109726,-0.02689059638451437
1768575440.8359506,3.193366162119186,158.58716742925995,-0.04602891771789103,3.132528892735095,158.47001836629173,1.143539045965462e-35,0.06083726938409084,0.11714906296822392,0.13200407683266957,-0.04602891771789103
1768575440.8459253,3.193731413961979,158.58683788043749,-0.04708299149037452,3.132528892735095,158.47001836629173,1.086362093667189e-35,0.06120252122688408,0.1168195141457602,0.13188080789022588,-0.04708299149037452
1768575440.8555014,3.1956842138052877,158.5850763160609,-0.11473786674790204,3.132528892735095,158.47001836629173,1.0320439889838295e-35,0.06315532107019273,0.11505794976918082,0.13125138621959948,-0.11473786674790204
1768575440.8659732,3.197491508607697,158.5834462753593,-0.1507803220196977,3.132528892735095,158.47001836629173,9.804417895346381e-36,0.06496261587260221,0.11342790906758182,0.13071354947538866,-0.1507803220196977
1768575440.8753848,2.807324658541667,158.2094162817279,-0.034419184540421,3.132528892735095,158.47001836629173,9.314197000579061e-36,-0.32520423419342803,-0.2606020845638284,0.4167388155863895,-0.034419184540421
1768575440.8854065,2.8075054628998743,158.20925338239203,-0.02648331520587857,3.132528892735095,158.47001836629173,8.848487150550109e-36,-0.3250234298352206,-0.2607649838996906,0.4166996601511171,-0.02648331520587857
1768575440.8953645,2.807844726782686,158.208947416752,-0.03843970294913249,3.132528892735095,158.47001836629173,8.406062793022604e-36,-0.3246841659524091,-0.26107094953971455,0.416626749397803,-0.03843970294913249
1768575440.9053683,2.808320473241604,158.20851841937156,-0.051228370862102975,3.132528892735095,158.47001836629173,7.985759653371474e-36,-0.3242084194934911,-0.26149994692016776,0.4165252951619122,-0.051228370862102975
1768575440.9153607,2.808490133820373,158.20836538196278,-0.03917200394213403,3.132528892735095,158.47001836629173,7.5864716707029e-36,-0.324038758914722,-0.261652984328947,0.4164893774002376,-0.03917200394213403
1768575440.9253745,2.809329277335942,158.2076084380275,-0.06699950625753903,3.132528892735095,158.47001836629173,7.207148087167755e-36,-0.32319961539915276,-0.26240992826421916,0.4163135379083809,-0.06699950625753903
1768575440.9353647,2.808893466976198,158.208001871116,-0.023591145808394276,3.132528892735095,158.47001836629173,6.846790682809367e-36,-0.3236354257588969,-0.2620164951757147,0.41640428978374827,-0.023591145808394276
1768575440.9453635,2.808318130060322,158.20852101370585,0.009113012049418528,3.132528892735095,158.47001836629173,6.5044511486689e-36,-0.324210762674773,-0.26149735258587725,0.4165254902686996,0.009113012049418528
1768575440.955367,2.807343888634832,158.2093999554316,0.046756113598490114,3.132528892735095,158.47001836629173,6.179228591235454e-36,-0.3251850041002631,-0.2606184108601326,0.41673401945479444,0.046756113598490114
1768575440.9653893,2.8073093984041018,158.20943094621228,0.03419789016695027,3.132528892735095,158.47001836629173,5.870267161673682e-36,-0.3252194943309932,-0.260587420079446,0.41674155419944453,0.03419789016695027
1768575440.9753695,2.8082632132846177,158.20857058503776,-0.012974466711756448,3.132528892735095,158.47001836629173,5.5767538035899976e-36,-0.32426567945047724,-0.2614477812539633,0.4165371210253654,-0.012974466711756448
1768575440.9854417,2.808539836010133,158.20832106516798,-0.03142411270695922,3.132528892735095,158.47001836629173,5.2979161134104976e-36,-0.32398905672496214,-0.26169730112374623,0.4164785544214533,-0.03142411270695922
1768575440.995531,2.8084040990221704,158.20844355440812,-0.001266168781340015,3.132528892735095,158.47001836629173,5.033020307739973e-36,-0.3241247937129246,-0.2615748118836052,0.41650721975902094,-0.001266168781340015
1768575441.0056665,2.8084095823932707,158.20843862324625,-0.0009992469823649419,3.132528892735095,158.47001836629173,4.781369292352974e-36,-0.3241193103418243,-0.2615797430454734,0.41650604954573667,-0.0009992469823649419
1768575441.0157118,2.8082021497233054,158.2086257992768,0.011133502396700768,3.132528892735095,158.47001836629173,4.542300827735325e-36,-0.32432674301178954,-0.26139256701492286,0.41655000939057285,0.011133502396700768
1768575441.0258436,2.808174611856182,158.2086506202904,0.008318805708766398,3.132528892735095,158.47001836629173,4.315185786348559e-36,-0.32435428087891305,-0.2613677460013264,0.4165558764131058,0.008318805708766398
1768575441.0359383,2.80787508715843,158.20892080764898,0.019219243788782817,3.132528892735095,158.47001836629173,4.099426497031131e-36,-0.324653805576665,-0.26109755864274575,0.41661976501915154,0.019219243788782817
1768575441.0459743,2.807850227062556,158.20894322238496,0.014106221512807073,3.132528892735095,158.47001836629173,3.894455172179574e-36,-0.3246786656725389,-0.26107514390676556,0.41662509130972736,0.014106221512807073
1768575441.0559213,2.8081619389433845,158.2086620116086,-0.0030837346842233215,3.132528892735095,158.47001836629173,3.6997324135705956e-36,-0.32436695379171043,-0.2613563546831301,0.4165585971329457,-0.0030837346842233215
1768575441.065885,2.8085006421026684,158.20835651674963,-0.01569492094250756,3.132528892735095,158.47001836629173,3.5147457928920654e-36,-0.3240282506324266,-0.2616618495420937,0.41648677135498546,-0.01569492094250756
1768575441.0756235,3.1275031715164556,157.82382031842164,0.036879335991106106,3.132528892735095,158.47001836629173,3.339008503247462e-36,-0.005025721218639312,-0.6461980478700866,0.6462175910209178,0.036879335991106106
1768575441.0853305,3.1274044091010613,157.82390936446953,0.01881200521709121,3.132528892735095,158.47001836629173,3.1720580780850894e-36,-0.005124483634033616,-0.6461090018221967,0.6461293234083954,0.01881200521709121
1768575441.0953765,3.127104960298853,157.82417943954144,0.031989049698378756,3.132528892735095,158.47001836629173,3.013455174180835e-36,-0.005423932436241952,-0.6458389267502866,0.6458617021847906,0.031989049698378756
1768575441.105374,3.1274309901439357,157.82388525385727,-0.005880271267228621,3.132528892735095,158.47001836629173,2.862782415471793e-36,-0.005097902591159276,-0.6461331124344554,0.6461532230013757,-0.005880271267228621
1768575441.1153755,3.1268330242770284,157.8244246854166,0.030831108832556006,3.132528892735095,158.47001836629173,2.7196432946982034e-36,-0.0056958684580665775,-0.6455936808751233,0.6456188068073777,0.030831108832556006
1768575441.1253786,3.1255195901088784,157.82560960393985,0.08589299899232042,3.132528892735095,158.47001836629173,2.5836611299632933e-36,-0.007009302626216574,-0.6444087623518726,0.6444468816893896,0.08589299899232042
1768575441.1353862,3.1245227210208997,157.82650882009293,0.1025576580727434,3.132528892735095,158.47001836629173,2.4544780734651288e-36,-0.008006171714195265,-0.6435095461987999,0.6435593483389876,0.1025576580727434
1768575441.1453815,3.1231694683092868,157.82772977642605,0.1283526356584106,3.132528892735095,158.47001836629173,2.3317541697918722e-36,-0.009359424425808172,-0.6422885898656716,0.6423567789766177,0.1283526356584106
1768575441.1553688,3.122078293793242,157.82871405394897,0.1341373207698158,3.132528892735095,158.47001836629173,2.2151664613022785e-36,-0.010450598941853073,-0.6413043123427542,0.6413894573873633,0.1341373207698158
1768575441.1653788,3.1216451231429505,157.82910452052315,0.11154451095951187,3.132528892735095,158.47001836629173,2.1044081382371647e-36,-0.010883769592144432,-0.6409138457685799,0.6410062512475256,0.11154451095951187
1768575441.1753743,3.1235311310459855,157.82740242651528,0.0055427681208641555,3.132528892735095,158.47001836629173,1.9991877313253064e-36,-0.008997761689109485,-0.6426159397764479,0.6426789289919045,0.0055427681208641555
1768575441.185417,3.123638903207816,157.82730507198764,-0.009820437641745701,3.132528892735095,158.47001836629173,1.899228344759041e-36,-0.008889989527279152,-0.6427132943040874,0.6427747743875826,-0.009820437641745701
1768575441.1954215,3.123590175038324,157.82734898094057,0.00011630713111904223,3.132528892735095,158.47001836629173,1.804266927521089e-36,-0.008938717696771015,-0.6426693853511551,0.6427315454695639,0.00011630713111904223
1768575441.2055435,3.123748951963001,157.82720570291323,-0.010418497214962944,3.132528892735095,158.47001836629173,1.7140535811450346e-36,-0.008779940772094097,-0.6428126633784927,0.6428726215664444,-0.010418497214962944
1768575441.2160287,3.124641107403591,157.82640080771532,-0.055438847702013364,3.132528892735095,158.47001836629173,1.6283509020877828e-36,-0.007887785331504027,-0.643617558576409,0.6436658907113948,-0.055438847702013364
1768575441.2260146,3.1260402098805304,157.8251387321381,-0.10505648946095955,3.132528892735095,158.47001836629173,1.5469333569833937e-36,-0.006488682854564498,-0.6448796341536251,0.6449122774077887,-0.10505648946095955
1768575441.2358232,3.1253629666986393,157.82574996189172,-0.03824988011614967,3.132528892735095,158.47001836629173,1.4695866891342241e-36,-0.0071659260364556054,-0.6442684044000089,0.6443082549557264,-0.03824988011614967
1768575441.2457526,3.1260222725990308,157.82515518567993,-0.05459597023087429,3.132528892735095,158.47001836629173,1.3961073546775128e-36,-0.0065066201360641784,-0.644863180611793,0.6448960054259547,-0.05459597023087429
1768575441.2557888,3.126722817170344,157.82452323115683,-0.0667127756101865,3.132528892735095,158.47001836629173,1.3263019869436371e-36,-0.005806075564751101,-0.6454951351348939,0.6455212467427223,-0.0667127756101865
1768575441.2658463,3.1277821384958706,157.8235676844882,-0.08908317570003825,3.132528892735095,158.47001836629173,1.2599868875964553e-36,-0.004746754239224327,-0.6464506818035147,0.6464681087880798,-0.08908317570003825
1768575441.2755704,3.651066304051422,157.96874916283008,-0.00770027639313975,3.132528892735095,158.47001836629173,1.1969875432166324e-36,0.518537411316327,-0.5012692034616464,0.7212155442540816,-0.00770027639313975
1768575441.2854064,3.6510253037876796,157.9687862285525,0.002699562634238604,3.132528892735095,158.47001836629173,1.1371381660558009e-36,0.5184964110525847,-0.5012321377392368,0.7211603040774334,0.002699562634238604
1768575441.2953806,3.650617852865602,157.96915387279273,0.03488430566916565,3.132528892735095,158.47001836629173,1.0802812577530109e-36,0.5180889601305072,-0.5008644934989945,0.7206118313330101,0.03488430566916565
1768575441.3053703,3.6509320450362437,157.96887036070729,-0.0035996551904589895,3.132528892735095,158.47001836629173,1.0262671948653604e-36,0.5184031523011488,-0.5011480055844402,0.7210347785072716,-0.0035996551904589895
1768575441.3153856,3.6511500077762378,157.96867372737546,-0.014527058264277736,3.132528892735095,158.47001836629173,9.749538351220924e-37,0.5186211150411428,-0.5013446389162652,0.7213281555135628,-0.014527058264277736
1768575441.3253841,3.6494531416290283,157.97020444101344,0.07707995269995342,3.132528892735095,158.47001836629173,9.262061433659877e-37,0.5169242488939334,-0.49981392527828916,0.7190442538513526,0.07707995269995342
1768575441.3353665,3.6490331589892446,157.97058319724727,0.07004008469832795,3.132528892735095,158.47001836629173,8.798958361976883e-37,0.5165042662541497,-0.4994351690444603,0.7184790498944323,0.07004008469832795
1768575441.345373,3.648026823613529,157.97149101457097,0.09119684365267161,3.132528892735095,158.47001836629173,8.35901044387804e-37,0.5154979308784342,-0.49852735172075313,0.7171245618117221,0.09119684365267161
1768575441.3553703,3.6485805593280385,157.9709914563943,0.040106221577251536,3.132528892735095,158.47001836629173,7.941059921684138e-37,0.5160516665929435,-0.4990269098974238,0.7178698902970692,0.040106221577251536
1768575441.3653684,3.64821638351185,157.97131972026992,0.042763412843950466,3.132528892735095,158.47001836629173,7.544006925599931e-37,0.515687490776755,-0.4986986460218077,0.7173799047140992,0.042763412843950466
1768575441.3754313,3.649163519378075,157.97046547346747,-0.006603307495766923,3.132528892735095,158.47001836629173,7.1668065793199346e-37,0.51663462664298,-0.49955289282425497,0.7186545972688222,-0.006603307495766923
1768575441.3855572,3.6490613169179213,157.97055764072476,0.008950412874011911,3.132528892735095,158.47001836629173,6.808466250353937e-37,0.5165324241828264,-0.4994607255669621,0.7185170572895703,0.008950412874011911
1768575441.3955607,3.648603413607132,157.97097061265933,0.040868657351112954,3.132528892735095,158.47001836629173,6.468042937836241e-37,0.5160745208720372,-0.4990477536323965,0.7179008089554182,0.040868657351112954
1768575441.4055786,3.6484295428876874,157.97112740887385,0.03225360569911952,3.132528892735095,158.47001836629173,6.144640790944429e-37,0.5159006501525925,-0.4988909574178706,0.7176668225724157,0.03225360569911952
1768575441.4157698,3.6487441508474996,157.97084360195228,0.0008816963881489517,3.132528892735095,158.47001836629173,5.837408751397207e-37,0.5162152581124047,-0.4991747643394433,0.7180902715267735,0.0008816963881489517
1768575441.425899,3.6495009010433495,157.97016102694155,-0.03732791552110735,3.132528892735095,158.47001836629173,5.545538313827347e-37,0.5169720083082545,-0.4998573393501715,0.7191087658181498,-0.03732791552110735
1768575441.4360766,3.648141412920216,157.97138725707205,0.03787697763802781,3.132528892735095,158.47001836629173,5.26826139813598e-37,0.5156125201851212,-0.4986311092196729,0.7172790628850764,0.03787697763802781
1768575441.4459248,3.6474830127541185,157.9719811370469,0.054439062852264214,3.132528892735095,158.47001836629173,5.004848328229181e-37,0.5149541200190235,-0.4980372292448294,0.7163929281047055,0.054439062852264214
1768575441.4559445,3.646782407719831,157.97261310646869,0.0666240433989177,3.132528892735095,158.47001836629173,4.754605911817722e-37,0.5142535149847363,-0.49740525982304007,0.7154499774084715,0.0666240433989177
1768575441.4661486,3.647746270496603,157.97174346127926,0.008392431238247275,3.132528892735095,158.47001836629173,4.516875616226836e-37,0.5152173777615081,-0.4982749050124653,0.7167473943535657,0.008392431238247275
1768575441.47571,3.7092828040670707,158.06444992328827,-0.01393463483862651,3.132528892735095,158.47001836629173,4.291031835415494e-37,0.5767539113319757,-0.4055684430034603,0.70507505713717,-0.01393463483862651
1768575441.4853904,3.7092823851014365,158.06445029953218,-0.003084335219127741,3.132528892735095,158.47001836629173,4.076480243644719e-37,0.5767534923663415,-0.4055680667595425,0.7050744980013419,-0.003084335219127741
1768575441.4953794,3.7094928605679787,158.06426047595326,-0.01869748805528094,3.132528892735095,158.47001836629173,3.872656231462483e-37,0.5769639678328837,-0.40575789033846377,0.7053558575282307,-0.01869748805528094
1768575441.5053747,3.7094206607203897,158.0643256081089,-0.004478983460292876,3.132528892735095,158.47001836629173,3.679023419889359e-37,0.5768917679852947,-0.40569275818282335,0.7052593324523866,-0.004478983460292876
1768575441.5153775,3.709435596095412,158.06431214623797,-0.003427116116741921,3.132528892735095,158.47001836629173,3.495072248894891e-37,0.5769067033603172,-0.40570622005375867,0.7052792931685843,-0.003427116116741921
1768575441.5253835,3.709937258346367,158.06385963469668,-0.02765391239625413,3.132528892735095,158.47001836629173,3.3203186364501466e-37,0.5774083656112721,-0.4061587315950419,0.7059499528498984,-0.02765391239625413
1768575441.5353744,3.7116613327490264,158.062304447164,-0.09840027868010313,3.132528892735095,158.47001836629173,3.1543027046276393e-37,0.5791324400139315,-0.4077139191277297,0.7082549138036268,-0.09840027868010313
1768575441.545378,3.71270540497738,158.0613628638728,-0.11204997955517168,3.132528892735095,158.47001836629173,2.9965875693962574e-37,0.5801765122422853,-0.4086555024189238,0.7096506922528052,-0.11204997955517168
1768575441.5553732,3.711209550699577,158.06271234379622,-0.015322403643360918,3.132528892735095,158.47001836629173,2.8467581909264445e-37,0.5786806579644819,-0.4073060224955043,0.7076506905693754,-0.015322403643360918
1768575441.565387,3.710885910551687,158.0630043500206,0.0022189190769190334,3.132528892735095,158.47001836629173,2.7044202813801222e-37,0.5783570178165922,-0.40701401627111977,0.7072179646324387,0.0022189190769190334
1768575441.5753727,3.7109528994484395,158.06294397964456,-0.00104122677110614,3.132528892735095,158.47001836629173,2.5691992673111163e-37,0.5784240067133446,-0.40707438664716733,0.7073074916940204,-0.00104122677110614
1768575441.585433,3.7111036050733293,158.06280800962077,-0.015742297393497945,3.132528892735095,158.47001836629173,2.4407393039455605e-37,0.5785747123382343,-0.4072103566709586,0.7075089909940084,-0.015742297393497945
1768575441.5955842,3.7110873432945843,158.06282273678636,-0.004817438717128345,3.132528892735095,158.47001836629173,2.3187023387482822e-37,0.5785584505594894,-0.4071956295053667,0.7074872164230736,-0.004817438717128345
1768575441.6055076,3.710313760103948,158.06352058597622,0.04899049314260456,3.132528892735095,158.47001836629173,2.202767221810868e-37,0.577784867368853,-0.40649778031550454,0.7064529696744684,0.04899049314260456
1768575441.6157544,3.7103592563136867,158.06347949473738,0.025542353839855755,3.132528892735095,158.47001836629173,2.0926288607203247e-37,0.5778303635785917,-0.4065388715543463,0.7065138237558051,0.025542353839855755
1768575441.6259556,3.7097879459755925,158.06399477276986,0.04440721817869972,3.132528892735095,158.47001836629173,1.9879974176843087e-37,0.5772590532404975,-0.4060235935218657,0.7057500783170518,0.04440721817869972
1768575441.6358242,3.709714072765712,158.06406135156834,0.03276376667372322,3.132528892735095,158.47001836629173,1.888597546800093e-37,0.5771851800306171,-0.4059570147233842,0.7056513514832221,0.03276376667372322
1768575441.6457798,3.71089700507822,158.0629941179762,-0.02896128274033624,3.132528892735095,158.47001836629173,1.7941676694600885e-37,0.5783681123431252,-0.40702424831553685,0.7072329263348658,-0.02896128274033624
1768575441.6557279,3.7106008012646465,158.0632613434722,-0.007858127555168504,3.132528892735095,158.47001836629173,1.704459285987084e-37,0.5780719085295516,-0.40675702281953363,0.7068369027180237,-0.007858127555168504
1768575441.6659586,3.712298626747858,158.06172961208335,-0.07283248529440949,3.132528892735095,158.47001836629173,1.6192363216877298e-37,0.5797697340127632,-0.4082887542083711,0.709106939248414,-0.07283248529440949
1768575441.6755865,3.320300591302237,157.49656443083063,-0.005239433480028846,3.132528892735095,158.47001836629173,1.5382745056033434e-37,0.18777169856714204,-0.9734539354610945,0.9913983938092105,-0.005239433480028846
1768575441.685387,3.320334030613242,157.49653427691368,-0.004737617569850935,3.132528892735095,158.47001836629173,1.4613607803231761e-37,0.18780513787814712,-0.9734840893780472,0.9914343357407164,-0.004737617569850935
1768575441.6953645,3.3210434969856713,157.49589437762825,-0.06078250022737534,3.132528892735095,158.47001836629173,1.3882927413070174e-37,0.1885146042505763,-0.9741239886634787,0.992197208878052,-0.06078250022737534
1768575441.7053676,3.3211527272947,157.49579599988314,-0.037776236803846695,3.132528892735095,158.47001836629173,1.3188781042416665e-37,0.18862383455960519,-0.9742223664085827,0.9923145520321206,-0.037776236803846695
1768575441.7153819,3.321895177337613,157.49512630166674,-0.06418242844486749,3.132528892735095,158.47001836629173,1.2529341990295831e-37,0.18936628460251814,-0.9748920646249815,0.9931133507374277,-0.06418242844486749
1768575441.725389,3.3220547566800596,157.49498257529382,-0.0480607979499678,3.132528892735095,158.47001836629173,1.1902874890781039e-37,0.18952586394496462,-0.9750357909979073,0.9932848769768922,-0.0480607979499678
1768575441.7353709,3.324097843962355,157.49313944123494,-0.12654921044397238,3.132528892735095,158.47001836629173,1.1307731146241986e-37,0.19156895122726025,-0.9768789250567806,0.995485357649425,-0.12654921044397238
1768575441.7453654,3.3251793807092795,157.49216379494933,-0.13275381065921568,3.132528892735095,158.47001836629173,1.0742344588929887e-37,0.1926504879741846,-0.977854571342391,0.996651279641933,-0.13275381065921568
1768575441.7553663,3.3240244923405866,157.4932059772692,-0.043860606956088816,3.132528892735095,158.47001836629173,1.0205227359483394e-37,0.19149559960549167,-0.9768123890225127,0.9954059513666449,-0.043860606956088816
1768575441.765362,3.32439120801105,157.49287527098846,-0.045509360842656284,3.132528892735095,158.47001836629173,9.694965991509224e-38,0.1918623152759551,-0.977143095303262,0.9958010728664083,-0.045509360842656284
1768575441.7753727,3.3232353171801403,157.49391808475326,0.01283023069750891,3.132528892735095,158.47001836629173,9.210217691933762e-38,0.19070642444504537,-0.9761002815384643,0.9945555288389296,0.01283023069750891
1768575441.7854254,3.3231038289481516,157.4940366801771,0.01650615135713012,3.132528892735095,158.47001836629173,8.749706807337074e-38,0.19057493621305666,-0.9759816861146362,0.9944139268653567,0.01650615135713012
1768575441.7955115,3.32311630023653,157.494025440473,0.00544848898651713,3.132528892735095,158.47001836629173,8.312221466970221e-38,0.1905874075014351,-0.9759929258187299,0.994427348349955,0.00544848898651713
1768575441.805475,3.3229345559410968,157.4941893696412,0.01484050032898497,3.132528892735095,158.47001836629173,7.89661039362171e-38,0.19040566320600183,-0.9758289966505345,0.9942316366344949,0.01484050032898497
1768575441.8158605,3.322033281576092,157.49500231727555,0.05870514077140699,3.132528892735095,158.47001836629173,7.501779873940624e-38,0.18950438884099707,-0.9750160490161761,0.9932614002512703,0.05870514077140699
1768575441.825672,3.322402374651837,157.49466923394036,0.01836979768420679,3.132528892735095,158.47001836629173,7.126690880243593e-38,0.18987348191674203,-0.9753491323513686,0.9936588293341708,0.01836979768420679
1768575441.8357992,3.3220848236334817,157.49495566508517,0.02660949460224224,3.132528892735095,158.47001836629173,6.770356336231413e-38,0.18955593089838674,-0.9750627012065536,0.9933170300679309,0.02660949460224224
1768575441.8459275,3.3223567802161207,157.4947102012486,0.006257128959427146,3.132528892735095,158.47001836629173,6.431838519419843e-38,0.18982788748102575,-0.975308165043117,0.9936099051767151,0.006257128959427146
1768575441.8559072,3.322675899884635,157.49442220947793,-0.008844669296299583,3.132528892735095,158.47001836629173,6.11024659344885e-38,0.19014700714954014,-0.9755961568137934,0.9939535932415412,-0.008844669296299583
