t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,error_x,error_y,pos_error
1768503174.0303802,68.7475460663402,32.03125549720527,0.013683930769767335,68.55891647331441,31.42703248824776,0.0,0.1886295930257944,0.6042230089575114,0.6329822808884509
1768503174.0503712,68.67509204736805,32.1629194063398,-0.0008534692078925737,68.55891647331441,31.42703248824776,0.0,0.1161755740536421,0.7358869180920422,0.7450008860569881
1768503174.070365,68.6742832173227,32.16296988141889,-0.016183568844585522,68.55891647331441,31.42703248824776,0.0,0.11536674400828417,0.7359373931711275,0.7449250514585932
1768503174.090375,68.67431013227275,32.162968153252606,-0.009504684983223502,68.55891647331441,31.42703248824776,0.0,0.11539365895833953,0.7359356650048454,0.7449275129527152
1768503174.1103697,68.6745194279389,32.162955099682975,-0.00196014980475326,68.55891647331441,31.42703248824776,0.0,0.11560295462449233,0.735922611435214,0.7449470673407187
1768503174.1303768,68.67451839370374,32.16295515379914,-0.0012437763934117251,68.55891647331441,31.42703248824776,0.0,0.11560192038932371,0.735922665551378,0.7449469603065341
1768503174.1503627,68.67488128085026,32.16293268552161,0.006021577029067055,68.55891647331441,31.42703248824776,0.0,0.11596480753584615,0.7359001972738497,0.7449811654897839
1768503174.1703727,68.67467641794515,32.16294536608436,-5.4885860859837585e-05,68.55891647331441,31.42703248824776,0.0,0.11575994463073869,0.7359128778365971,0.7449618302615604
1768503174.190367,68.67529918775938,32.16290693002708,0.01159250977855542,68.55891647331441,31.42703248824776,0.0,0.11638271444496695,0.7358744417793162,0.7450208925161755
1768503174.2103686,68.67511456118444,32.16291833643378,0.003832846199555484,68.55891647331441,31.42703248824776,0.0,0.11619808787003194,0.7358858481860224,0.7450033403852049
1768503174.230372,68.67523213160145,32.162911093596676,0.004597933194623898,68.55891647331441,31.42703248824776,0.0,0.11631565828703572,0.7358786053489155,0.7450145328602734
1768503174.2503672,68.6919341361259,32.0080929189456,0.0022315647054319153,68.55891647331441,31.42703248824776,0.0,0.13301766281148275,0.5810604306978391,0.5960913711358248
1768503174.2703643,68.69216000151866,32.00807897349965,0.0057418739141685115,68.55891647331441,31.42703248824776,0.0,0.13324352820424679,0.5810464852518891,0.5961282209658335
1768503174.2903638,68.6923054653967,32.008069973799635,0.006330429685124924,68.55891647331441,31.42703248824776,0.0,0.13338899208228838,0.5810374855518745,0.5961519796370499
1768503174.310367,68.6930264761805,32.00802535927302,0.017572467252502215,68.55891647331441,31.42703248824776,0.0,0.13411000286609465,0.5809928710252592,0.5962702483362031
1768503174.3303733,68.69389007781567,32.0079718841244,0.027210985406289863,68.55891647331441,31.42703248824776,0.0,0.13497360450125484,0.5809393958766407,0.5964129907988066
1768503174.3503673,68.6940817597992,32.007959999771316,0.020628096430599728,68.55891647331441,31.42703248824776,0.0,0.1351652864847921,0.580927511523555,0.5964448242004168
1768503174.3703713,68.69236175243861,32.00806650266446,-0.019219948532268154,68.55891647331441,31.42703248824776,0.0,0.1334452791242029,0.5810340144167014,0.5961611933275462
1768503174.3903713,68.69191589162736,32.00809409140092,-0.02038098794740388,68.55891647331441,31.42703248824776,0.0,0.1329994183129486,0.5810616031531595,0.5960884430439014
1768503174.410365,68.69229694906933,32.008070480107705,-0.005686433194017942,68.55891647331441,31.42703248824776,0.0,0.13338047575491885,0.5810379918599438,0.5961505676397906
1768503174.430376,68.69197518256262,32.00809031437086,-0.009566463498249578,68.55891647331441,31.42703248824776,0.0,0.1330587092482034,0.5810578261231001,0.5960979931233629
1768503174.45037,68.65593251447736,32.09475810201351,-0.019516488040958735,68.55891647331441,31.42703248824776,0.0,0.09701604116294504,0.6677256137657466,0.6747366949572057
1768503174.4703681,68.6568970442842,32.09469868967524,0.006696466964535977,68.55891647331441,31.42703248824776,0.0,0.09798057096978141,0.6676662014274797,0.674817270686046
1768503174.4903715,68.65674006333873,32.09470835687226,0.0011511575302274356,68.55891647331441,31.42703248824776,0.0,0.09782359002431917,0.6676758686244995,0.6748040606788951
1768503174.5102732,68.65683777179868,32.09470234354844,0.0025687996277928694,68.55891647331441,31.42703248824776,0.0,0.09792129848426612,0.6676698553006801,0.6748122823230739
1768503174.53037,68.65608870174985,32.094748418943375,-0.012455665432653628,68.55891647331441,31.42703248824776,0.0,0.09717222843543993,0.6677159306956142,0.6747495876870319
1768503174.550387,68.65584589654024,32.09476333930721,-0.012342342705712626,68.55891647331441,31.42703248824776,0.0,0.09692942322583065,0.6677308510594457,0.6747294291369422
1768503174.5704348,68.65674001194753,32.09470838501571,0.008968925501982807,68.55891647331441,31.42703248824776,0.0,0.0978235386331221,0.6676758967679461,0.6748040810750828
1768503174.5903795,68.65609283237288,32.09474813193061,-0.00645909680916852,68.55891647331441,31.42703248824776,0.0,0.09717635905846578,0.6677156436828469,0.6747498985391983
1768503174.6103685,68.6557543578584,32.0947688718449,-0.010368220395809003,68.55891647331441,31.42703248824776,0.0,0.09683788454398723,0.6677363835971377,0.6747217603296476
1768503174.6303687,68.65540301251617,32.09479038030687,-0.013059061515376254,68.55891647331441,31.42703248824776,0.0,0.09648653920176287,0.6677578920591074,0.6746927112799989
1768503174.650368,68.58832283015371,32.060055571787146,-0.016497824207029256,68.55891647331441,31.42703248824776,0.0,0.029406356839302816,0.6330230835393849,0.6337057346405123
1768503174.6703687,68.58895321613313,32.06001700202113,0.0020807030521923214,68.55891647331441,31.42703248824776,0.0,0.030036742818722928,0.6329845137733656,0.6336967733830292
1768503174.6903667,68.58882999089136,32.060024531541984,-0.0010627210950034818,68.55891647331441,31.42703248824776,0.0,0.029913517576943605,0.6329920432942231,0.6336984656819217
1768503174.7103631,68.58906676855675,32.060010095948236,0.003815255209169109,68.55891647331441,31.42703248824776,0.0,0.030150295242336256,0.6329776077004752,0.6336952675801018
1768503174.7303808,68.58985764465966,32.05996198540408,0.017246123506025383,68.55891647331441,31.42703248824776,0.0,0.030941171345247653,0.6329294971563186,0.6336853355213188
1768503174.750388,68.58971423855114,32.05997075225461,0.008108620519753579,68.55891647331441,31.42703248824776,0.0,0.03079776523672706,0.6329382640068459,0.6336871060606933
1768503174.7703743,68.58935322491902,32.05999267932448,-0.0016653550573241058,68.55891647331441,31.42703248824776,0.0,0.030436751604611345,0.6329601910767195,0.6336915648295456
1768503174.790372,68.58879832241844,32.06002632903555,-0.011402612943693883,68.55891647331441,31.42703248824776,0.0,0.029881849104029357,0.6329938407877904,0.6336987670661468
1768503174.8103669,68.58984360599877,32.05996296388774,0.012337981487193388,68.55891647331441,31.42703248824776,0.0,0.03092713268435432,0.6329304756399807,0.6336856275235598
1768503174.8303797,68.58914758897612,32.06000514270164,-0.005225513793547357,68.55891647331441,31.42703248824776,0.0,0.030231115661706554,0.6329726544538801,0.6336941704328221
1768503174.8503768,68.72611299596912,31.964081046853856,-0.012166583723084903,68.55891647331441,31.42703248824776,0.0,0.16719652265470586,0.5370485586060951,0.5624729606734087
1768503174.8703678,68.72587654978152,31.964095363447136,-0.012044027494182276,68.55891647331441,31.42703248824776,0.0,0.16696007646710598,0.5370628751993749,0.5624163929432723
1768503174.8903708,68.72469534728184,31.964166850647114,-0.02998914598820312,68.55891647331441,31.42703248824776,0.0,0.16577887396742597,0.5371343623993532,0.5621351779812996
1768503174.9103673,68.72402426261418,31.964207406985143,-0.0313599357649239,68.55891647331441,31.42703248824776,0.0,0.16510778929976766,0.5371749187373815,0.561976401113044
1768503174.9303675,68.72426899774308,31.96419258147955,-0.01498948805344055,68.55891647331441,31.42703248824776,0.0,0.16535252442866977,0.5371600932317904,0.5620341832092773
1768503174.950378,68.72397279043022,31.964210471947126,-0.014929669306947078,68.55891647331441,31.42703248824776,0.0,0.1650563171158126,0.5371779836993653,0.5619642105963255
1768503174.9703717,68.7232675523212,31.96425307026804,-0.022543409274072078,68.55891647331441,31.42703248824776,0.0,0.16435107900679213,0.5372205820202787,0.5617982119203512
1768503174.9903705,68.72358205954065,31.964234049971903,-0.00827279675325756,68.55891647331441,31.42703248824776,0.0,0.16466558622623495,0.5372015617241424,0.5618721146364954
1768503175.0103831,68.72426679509667,31.964192724802956,0.007575410419762569,68.55891647331441,31.42703248824776,0.0,0.16535032178225606,0.5371602365551951,0.5620336721670053
1768503175.0304008,68.72536015884978,31.964126829468,0.02512782382963841,68.55891647331441,31.42703248824776,0.0,0.16644368553536992,0.5370943412202394,0.5622933681143679
1768503175.050382,68.65811683705657,31.95980667521505,0.004620377995691479,68.55891647331441,31.42703248824776,0.0,0.09920036374215613,0.5327741869672877,0.5419308502615722
1768503175.0703852,68.65822548468786,31.959800153908123,0.004937599444445505,68.55891647331441,31.42703248824776,0.0,0.09930901137344961,0.5327676656603622,0.5419443378366116
1768503175.090371,68.6578163466375,31.959824746221138,-0.004748973169040736,68.55891647331441,31.42703248824776,0.0,0.09889987332309147,0.5327922579733766,0.541893693541171
1768503175.1103776,68.65718215308152,31.95986284508884,-0.01494411473245712,68.55891647331441,31.42703248824776,0.0,0.09826567976710976,0.5328303568410782,0.541815774033465
1768503175.130374,68.65678504190743,31.959886695051836,-0.016801997771371417,68.55891647331441,31.42703248824776,0.0,0.09786856859301452,0.5328542068040747,0.5417673508317433
1768503175.1503668,68.65593386521857,31.959937759650074,-0.026466844875460437,68.55891647331441,31.42703248824776,0.0,0.09701739190415992,0.5329052714023135,0.5416644742091351
1768503175.1703713,68.65572948233444,31.959949995453993,-0.02040894200291258,68.55891647331441,31.42703248824776,0.0,0.09681300902002477,0.532917507206232,0.5416399433225136
1768503175.1903684,68.65557108821675,31.95995946667736,-0.015760939910053375,68.55891647331441,31.42703248824776,0.0,0.0966546149023344,0.5329269784296002,0.5416209734860922
1768503175.2103763,68.6557489850943,31.959948777252137,-0.006574150853880087,68.55891647331441,31.42703248824776,0.0,0.09683251177989405,0.5329162890043762,0.5416422310195164
1768503175.2303693,68.65560372562659,31.959957462667255,-0.006836182324049802,68.55891647331441,31.42703248824776,0.0,0.09668725231217934,0.5329249744194939,0.5416248269048395
1768503175.2503643,68.6076889320875,31.831086452355752,0.01881253181364695,68.55891647331441,31.42703248824776,0.0,0.04877245877308667,0.404053964107991,0.4069869268737684
1768503175.2703636,68.60805723379664,31.831064532327385,0.018671803435875906,68.55891647331441,31.42703248824776,0.0,0.04914076048223137,0.40403204407962434,0.40700946792910303
1768503175.2903666,68.6080911694425,31.83106253062845,0.012207211584064011,68.55891647331441,31.42703248824776,0.0,0.049174696128091,0.40403004238068974,0.40701157954710826
1768503175.3103688,68.60732555088633,31.831108153532664,-0.006873754983802073,68.55891647331441,31.42703248824776,0.0,0.04840907757191815,0.40407566528490335,0.40696508703671525
1768503175.3303695,68.6085799736476,31.83103348367849,0.019286721241269907,68.55891647331441,31.42703248824776,0.0,0.04966350033318179,0.404000995430728,0.407042095580252
1768503175.3504581,68.60853445098253,31.83103622765039,0.011202591260731035,68.55891647331441,31.42703248824776,0.0,0.04961797766812026,0.40400373940262924,0.4070392673430681
1768503175.3703313,68.60821299567804,31.831055341265856,0.0010166494626653467,68.55891647331441,31.42703248824776,0.0,0.049296522363633244,0.4040228530180947,0.40701917998790815
1768503175.3903975,68.60911379550721,31.83100176942034,0.017425494914014905,68.55891647331441,31.42703248824776,0.0,0.05019732219280115,0.4039692811725786,0.40707610011694095
1768503175.4103873,68.60871562623869,31.831025446047466,0.0035118214699503946,68.55891647331441,31.42703248824776,0.0,0.04979915292427961,0.403992957799705,0.4070506916634954
1768503175.4303744,68.60896287164132,31.831010731515846,0.00681486533873695,68.55891647331441,31.42703248824776,0.0,0.05004639832691282,0.4039782432680852,0.4070664110676097
1768503175.450365,68.60577942876994,31.710763182587748,-0.0029180956216681413,68.55891647331441,31.42703248824776,0.0,0.04686295545552355,0.28373069433998666,0.28757476159196815
1768503175.4703732,68.6053981859687,31.710785861942195,-0.009168359819791291,68.55891647331441,31.42703248824776,0.0,0.046481712654284024,0.28375337369443443,0.2875352616536775
1768503175.4903605,68.6062840555849,31.71073316262792,0.011225863219395867,68.55891647331441,31.42703248824776,0.0,0.04736758227048199,0.2837006743801602,0.28762781592521364
1768503175.5103676,68.605619426811,31.71077270222958,-0.005575064523011132,68.55891647331441,31.42703248824776,0.0,0.046702953496591704,0.2837402139818188,0.28755812437793016
1768503175.5303702,68.60562119951211,31.710772595249512,-0.003449158103466359,68.55891647331441,31.42703248824776,0.0,0.04670472619770294,0.28374010700175134,0.28755830673198735
1768503175.5503697,68.60506591283017,31.71080561273301,-0.012561156488561258,68.55891647331441,31.42703248824776,0.0,0.04614943951575867,0.2837731244852506,0.2875012294717019
1768503175.5703647,68.60490968304845,31.710814883953347,-0.010794936026040024,68.55891647331441,31.42703248824776,0.0,0.045993209734035645,0.28378239570558605,0.28748534476393894
1768503175.590374,68.60492265909637,31.710814102039425,-0.006529008840811392,68.55891647331441,31.42703248824776,0.0,0.04600618578196247,0.283781613791664,0.28748664917941075
1768503175.610364,68.60453546169525,31.710837106257372,-0.011320992986274763,68.55891647331441,31.42703248824776,0.0,0.04561898838083778,0.28380461800961143,0.2874476531552701
1768503175.6303709,68.60490550199972,31.710815123107974,-0.00021151778267788131,68.55891647331441,31.42703248824776,0.0,0.045989028685312405,0.2837826348602128,0.2874849119651732
1768503175.6503701,68.69759503246352,31.633379571399054,-0.0034324849237006815,68.55891647331441,31.42703248824776,0.0,0.1386785591491133,0.20634708315129302,0.24861790259898975
1768503175.6703663,68.69634203269327,31.63345396596469,-0.02636023092635066,68.55891647331441,31.42703248824776,0.0,0.1374255593788547,0.20642147771692976,0.24798308578092992
1768503175.6903622,68.69635559933621,31.63345312689603,-0.0160635342386922,68.55891647331441,31.42703248824776,0.0,0.1374391260218033,0.2064206386482681,0.24798990588650174
1768503175.710368,68.69548009968045,31.633505067239867,-0.02654863298763952,68.55891647331441,31.42703248824776,0.0,0.13656362636604058,0.20647257899210558,0.24754908588377944
1768503175.7303715,68.69569643207362,31.633492244828755,-0.012517306837790017,68.55891647331441,31.42703248824776,0.0,0.136779958759206,0.20645975658099402,0.24765780465322187
1768503175.7503695,68.69550894168003,31.63350336586457,-0.011348543315505746,68.55891647331441,31.42703248824776,0.0,0.13659246836562033,0.20647087761680893,0.24756357914295124
1768503175.7703662,68.69522356155801,31.63352027589992,-0.01244842809067313,68.55891647331441,31.42703248824776,0.0,0.13630708824359772,0.2064877876521578,0.24742034830411697
1768503175.7904096,68.69485266097834,31.633542257733634,-0.014720458138095374,68.55891647331441,31.42703248824776,0.0,0.1359361876639298,0.20650976948587285,0.24723456879997885
1768503175.810385,68.69460200184989,31.633557109555124,-0.013920572278016189,68.55891647331441,31.42703248824776,0.0,0.13568552853547544,0.20652462130736282,0.24710925085900962
1768503175.8303719,68.69394311163857,31.633596179721323,-0.02102544634883408,68.55891647331441,31.42703248824776,0.0,0.13502663832416317,0.20656369147356202,0.24678077658583802
1768503175.8503664,68.78534655722791,31.85069671225183,-0.009630976811332712,68.55891647331441,31.42703248824776,0.0,0.22643008391349895,0.42366422400406734,0.4803768912031913
1768503175.870369,68.78627268021378,31.850641413164144,0.012016309645188504,68.55891647331441,31.42703248824776,0.0,0.22735620689937264,0.42360892491638324,0.4807653960971862
1768503175.890369,68.78551941931423,31.85068647163125,-0.006930229435622572,68.55891647331441,31.42703248824776,0.0,0.22660294599981512,0.42365398338348825,0.4804493654616395
1768503175.9103677,68.78662314210307,31.85062032443767,0.016552144343563824,68.55891647331441,31.42703248824776,0.0,0.22770666878865597,0.4235878361899097,0.48091265524924215
1768503175.9303787,68.78772380121924,31.85055429943729,0.031024987282986315,68.55891647331441,31.42703248824776,0.0,0.22880732790483194,0.4235218111895307,0.48137669018785045
1768503175.950369,68.786490460115,31.850628265697928,-0.0036824624807226675,68.55891647331441,31.42703248824776,0.0,0.22757398680059282,0.4235957774501671,0.480856841629531
1768503175.9703684,68.78590414792434,31.850663424891685,-0.013267159549057453,68.55891647331441,31.42703248824776,0.0,0.22698767460992997,0.42363093664392437,0.48061062712619257
1768503175.9903708,68.78635280977421,31.85063652039484,5.114620050023985e-05,68.55891647331441,31.42703248824776,0.0,0.2274363364598031,0.42360403214707887,0.48079898418519995
1768503176.010373,68.78658813363674,31.850622431289292,0.004420507993333952,68.55891647331441,31.42703248824776,0.0,0.22767166032232922,0.42358994304153086,0.4808979359072499
1768503176.0303667,68.78674589527368,31.850612995165122,0.005716763865466497,68.55891647331441,31.42703248824776,0.0,0.22782942195927092,0.4235805069173608,0.48096433480109924
1768503176.0503886,68.81948200864664,31.719383155454967,-0.006969029910226363,68.55891647331441,31.42703248824776,0.0,0.26056553533223337,0.2923506672072058,0.39161628007460536
1768503176.0703712,68.81934264420599,31.719391442158518,-0.00697582201733859,68.55891647331441,31.42703248824776,0.0,0.26042617089157716,0.2923589539107567,0.39152975419122477
1768503176.0903661,68.81926585451859,31.7193959950781,-0.005784545648237032,68.55891647331441,31.42703248824776,0.0,0.26034938120417905,0.2923635068303376,0.391482081862672
1768503176.1103637,68.81927833121391,31.719395238826923,-0.003365631861028423,68.55891647331441,31.42703248824776,0.0,0.26036185789949684,0.29236275057916217,0.39148981465051064
1768503176.1303754,68.81889663480894,31.719417906511637,-0.009275730194650238,68.55891647331441,31.42703248824776,0.0,0.25998016149452496,0.2923854182638763,0.39125300916933686
1768503176.1503673,68.81964845497038,31.719373262034882,0.008277905731060358,68.55891647331441,31.42703248824776,0.0,0.26073198165596523,0.29234077378712087,0.39171966286708043
1768503176.1703696,68.82095674380288,31.719295657136733,0.029640023137621083,68.55891647331441,31.42703248824776,0.0,0.2620402704884697,0.2922631688889723,0.39253390076106076
1768503176.1903658,68.82158919175335,31.719258172155513,0.030401585264006083,68.55891647331441,31.42703248824776,0.0,0.26267271843893525,0.29222568390775194,0.3929285015717917
1768503176.210366,68.82206141690195,31.71923017849478,0.027888767646574487,68.55891647331441,31.42703248824776,0.0,0.26314494358753393,0.29219769024701847,0.39322353886991424
1768503176.2303693,68.82201479306242,31.719232964695557,0.016640906930450873,68.55891647331441,31.42703248824776,0.0,0.26309831974801057,0.2922004764477961,0.3931944102992125
1768503176.2503717,68.77412405060865,31.71424919186036,0.010757478391474208,68.55891647331441,31.42703248824776,0.0,0.21520757729423678,0.2872167036126001,0.3588979467187617
1768503176.2703688,68.77417203749542,31.714246352355385,0.007529720763204082,68.55891647331441,31.42703248824776,0.0,0.21525556418100678,0.28721386410762406,0.3589244511683709
1768503176.2903762,68.77354214545193,31.714283657813024,-0.007352301282802657,68.55891647331441,31.42703248824776,0.0,0.21462567213751527,0.28725116956526264,0.35857692836697047
1768503176.3103802,68.7729646164164,31.71431785370495,-0.015493788437395527,68.55891647331441,31.42703248824776,0.0,0.21404814310199072,0.2872853654571905,0.35825896886370034
1768503176.3303802,68.77295652257342,31.714318324586838,-0.009831267768613478,68.55891647331441,31.42703248824776,0.0,0.21404004925901177,0.2872858363390769,0.35825451071527775
1768503176.3503761,68.77337580314344,31.71429350643839,0.001698966881680761,68.55891647331441,31.42703248824776,0.0,0.21445932982902605,0.2872610181906303,0.3584852810404252
1768503176.37038,68.77373652192593,31.7142721688296,0.0078062031988251086,68.55891647331441,31.42703248824776,0.0,0.21482004861151438,0.2872396805818376,0.35868410528793926
1768503176.3903759,68.7740506998202,31.714253585015754,0.01076205819280177,68.55891647331441,31.42703248824776,0.0,0.21513422650578207,0.28722109676799334,0.3588574840279218
1768503176.4103727,68.77408347633823,31.71425164151518,0.007366900898523397,68.55891647331441,31.42703248824776,0.0,0.2151670030238222,0.28721915326741865,0.35887557898790834
1768503176.4303741,68.7744031565684,31.714232754937992,0.010583509761877379,68.55891647331441,31.42703248824776,0.0,0.21548668325398523,0.28720026669023113,0.35905222997043656
1768503176.4503748,68.68032328994248,31.71072403302805,0.004959542802947971,68.55891647331441,31.42703248824776,0.0,0.12140681662806685,0.28369154478028946,0.30857820354585647
1768503176.4703684,68.68026109893026,31.71072771105076,0.0018395342212923732,68.55891647331441,31.42703248824776,0.0,0.12134462561584769,0.28369522280300075,0.3085571221137092
1768503176.4903677,68.6804117782194,31.71071881340163,0.004013291872240591,68.55891647331441,31.42703248824776,0.0,0.1214953049049825,0.2836863251538695,0.3086082309227374
1768503176.510384,68.68035871487841,31.710721946702378,0.0014949866983260509,68.55891647331441,31.42703248824776,0.0,0.1214422415639973,0.28368945845461724,0.30859022485225013
1768503176.5303748,68.68123722161762,31.710670060593586,0.01745107936917671,68.55891647331441,31.42703248824776,0.0,0.12232074830320983,0.28363757234582465,0.30888936192703387
1768503176.5503688,68.68085422938753,31.710692677373558,0.003751575560020544,68.55891647331441,31.42703248824776,0.0,0.12193775607312318,0.28366018912579705,0.30875867477859054
1768503176.57038,68.68141641142999,31.710659450108526,0.012856202423901588,68.55891647331441,31.42703248824776,0.0,0.12249993811558113,0.2836269618607652,0.3089506244251485
1768503176.5903707,68.68260084675158,31.7105895122045,0.030177634056562486,68.55891647331441,31.42703248824776,0.0,0.12368437343717176,0.2835570239567389,0.30935806126194343
1768503176.610397,68.6823805594555,31.710602568834194,0.014827024336443844,68.55891647331441,31.42703248824776,0.0,0.12346408614108384,0.28357008058643274,0.30928202529479293
1768503176.6302843,68.68208044391542,31.710620282997812,0.003723950139848147,68.55891647331441,31.42703248824776,0.0,0.1231639706010128,0.28358779475005136,0.30917859076172205
1768503176.6502712,68.66049022441739,31.573118205308692,0.006128901871779535,68.55891647331441,31.42703248824776,0.0,0.1015737511029755,0.14608571706093088,0.17792769217391532
1768503176.6704037,68.6600905885024,31.57314177236612,-0.003966740940167045,68.55891647331441,31.42703248824776,0.0,0.10117411518798747,0.14610928411836,0.17771922937502233
1768503176.6903725,68.65969143715479,31.573165310692804,-0.010077416623985123,68.55891647331441,31.42703248824776,0.0,0.10077496384037943,0.14613282244504333,0.1775116760463501
1768503176.7103662,68.65976110200987,31.573161194773306,-0.004958388944487072,68.55891647331441,31.42703248824776,0.0,0.10084462869545519,0.14612870652554477,0.1775478470935455
1768503176.7303047,68.65916750882285,31.573196166086085,-0.014270883056114259,68.55891647331441,31.42703248824776,0.0,0.1002510355084354,0.14616367783832374,0.17724020661164575
1768503176.7503643,68.65987037380009,31.573154762219687,0.004225743762602411,68.55891647331441,31.42703248824776,0.0,0.10095390048567765,0.14612227397192612,0.17760464232107995
1768503176.7703784,68.66014744674668,31.573138476030472,0.007825740779159424,68.55891647331441,31.42703248824776,0.0,0.10123097343226561,0.1461059877827111,0.17774889492766416
1768503176.7903833,68.65952709042944,31.573174940086044,-0.006667853638196802,68.55891647331441,31.42703248824776,0.0,0.10061061711502362,0.14614245183828345,0.17742635797865797
1768503176.8103657,68.6590935954857,31.573200369954122,-0.012272532938637561,68.55891647331441,31.42703248824776,0.0,0.1001771221712886,0.1461678817063614,0.17720187766794726
1768503176.8302722,68.65891029945041,31.573211098474097,-0.011141440261667655,68.55891647331441,31.42703248824776,0.0,0.09999382613600005,0.14617861022633605,0.17710717476437732
1768503176.850368,68.61835607905124,31.504415118893768,-0.027100274261089755,68.55891647331441,31.42703248824776,0.0,0.05943960573682716,0.07738263064600659,0.09757632015937953
1768503176.8703644,68.61861359360299,31.504400013413154,-0.011642052910389205,68.55891647331441,31.42703248824776,0.0,0.059697120288575434,0.07736752516539269,0.09772144145972426
1768503176.8903697,68.61813614903359,31.50442793818338,-0.016313548404886163,68.55891647331441,31.42703248824776,0.0,0.05921967571917719,0.07739544993561864,0.09745268422686651
1768503176.910378,68.61837388845402,31.50441402366662,-0.005662440365731479,68.55891647331441,31.42703248824776,0.0,0.059457415139604564,0.0773815354188585,0.09758630149187607
1768503176.9303007,68.61785516188785,31.504444386311818,-0.013306479406479433,68.55891647331441,31.42703248824776,0.0,0.058938688573434206,0.07741189806405657,0.0972952772370589
1768503176.9503725,68.61832737611181,31.504416745589772,0.0005130183357049053,68.55891647331441,31.42703248824776,0.0,0.05941090279739569,0.07738425734201115,0.09756012841102767
1768503176.9702795,68.61835287153326,31.504415249491863,0.0007995144583539263,68.55891647331441,31.42703248824776,0.0,0.05943639821884972,0.07738276124410248,0.09757446987297165
1768503176.9903681,68.61838229185645,31.504413523083326,0.0010489443048728778,68.55891647331441,31.42703248824776,0.0,0.05946581854203714,0.07738103483556458,0.09759102482860474
1768503177.0103667,68.61803974917144,31.504433628569803,-0.005730661786194016,68.55891647331441,31.42703248824776,0.0,0.05912327585703281,0.07740114032204204,0.09739865641382965
1768503177.0302918,68.61875978976265,31.504391334385808,0.009834651887615356,68.55891647331441,31.42703248824776,0.0,0.05984331644823726,0.077358846138047,0.097803954926853
1768503177.0503697,68.56619189777649,31.360736285637042,0.009674638379670997,68.55891647331441,31.42703248824776,0.0,0.007275424462079627,-0.06629620261071878,0.06669421475439158
1768503177.0703638,68.56549640619019,31.36077717033182,-0.007527009071492202,68.55891647331441,31.42703248824776,0.0,0.006579932875780514,-0.06625531791594241,0.0665812486274655
1768503177.09037,68.56542639793012,31.360781295067024,-0.0059952522525545185,68.55891647331441,31.42703248824776,0.0,0.006509924615713203,-0.06625119318073658,0.06657026150146585
1768503177.1103666,68.56541589202168,31.36078190651522,-0.003931577305619469,68.55891647331441,31.42703248824776,0.0,0.006499418707264226,-0.06625058173253962,0.0665686264199003
1768503177.1302993,68.56623314995967,31.360733874738315,0.012920886094496592,68.55891647331441,31.42703248824776,0.0,0.007316676645260145,-0.06629861350944566,0.06670112375669653
1768503177.1503673,68.56719784430415,31.360677231517947,0.02612462958401312,68.55891647331441,31.42703248824776,0.0,0.008281370989735137,-0.06635525672981402,0.06687003216052131
1768503177.1703718,68.56628032572483,31.360731116908322,-0.0007758736300309457,68.55891647331441,31.42703248824776,0.0,0.007363852410421146,-0.06630137133943848,0.06670905608545649
1768503177.1903665,68.56814826948734,31.36062159199901,0.03437878346408286,68.55891647331441,31.42703248824776,0.0,0.009231796172926465,-0.06641089624875107,0.06704948322799244
1768503177.2103724,68.56796550950038,31.360632330121256,0.018170198293329234,68.55891647331441,31.42703248824776,0.0,0.009049036185970749,-0.06640015812650546,0.06701392433755791
1768503177.2302938,68.5673376616166,31.360669127582682,-0.0002920344247135005,68.55891647331441,31.42703248824776,0.0,0.008421188302193627,-0.06636336066507909,0.06689553087601868
1768503177.2503781,68.56649803683223,31.360718254263777,-0.015800800979376202,68.55891647331441,31.42703248824776,0.0,0.007581563517817358,-0.0663142339839844,0.0667462188761081
1768503177.2703757,68.5660853196112,31.36074234099355,-0.01761313509827735,68.55891647331441,31.42703248824776,0.0,0.007168846296792708,-0.06629014725421101,0.0666766524370564
1768503177.2903724,68.56560342234481,31.36077041303892,-0.02003972804483816,68.55891647331441,31.42703248824776,0.0,0.006686949030395795,-0.06626207520884009,0.06659863285621628
1768503177.3103673,68.56563085999574,31.360768799753185,-0.01207929815945043,68.55891647331441,31.42703248824776,0.0,0.006714386681323958,-0.0662636884945762,0.066602998441606
1768503177.3303728,68.56648258335098,31.3607191200488,0.008270246934789647,68.55891647331441,31.42703248824776,0.0,0.0075661100365636,-0.06631336819896205,0.06674360510922751
1768503177.3503642,68.56780557181955,31.36064201217343,0.02983496930468099,68.55891647331441,31.42703248824776,0.0,0.008889098505136417,-0.06639047607433213,0.06698291861072109
1768503177.37038,68.56673187154527,31.360704594864504,-0.0012487706825609346,68.55891647331441,31.42703248824776,0.0,0.007815398230860637,-0.06632789338325651,0.06678674936068967
1768503177.3903658,68.56684769486999,31.3606978509889,0.0013725163497974157,68.55891647331441,31.42703248824776,0.0,0.007931221555580237,-0.06633463725886202,0.06680709824284023
1768503177.4103794,68.56631343761053,31.36072892806419,-0.009082996199810062,68.55891647331441,31.42703248824776,0.0,0.007396964296120245,-0.0663035601835702,0.06671489469237281
1768503177.4303694,68.5659902645846,31.360747694765504,-0.011725832562035236,68.55891647331441,31.42703248824776,0.0,0.007073791270187257,-0.06628479348225724,0.06666117588161545
